"04-Jan-16,26116.52,26116.52,25596.57,25623.35"
"05-Jan-16,25744.7,25766.76,25513.75,25580.34"
"06-Jan-16,25628.23,25632.57,25357.7,25406.33"
"07-Jan-16,25224.7,25230.35,24825.7,24851.83"
"08-Jan-16,24969.02,25083.55,24887.22,24934.33"
"11-Jan-16,24787.11,24961.88,24598.9,24825.04"
"12-Jan-16,24862.93,24882.3,24597.11,24682.03"
"13-Jan-16,24804.64,24956.54,24387.69,24854.11"
"14-Jan-16,24606.2,25018.46,24473.22,24772.97"
"15-Jan-16,24881.76,24912.64,24421.53,24455.04"
"18-Jan-16,24400.78,24524.85,24141.99,24188.37"
"19-Jan-16,24257.28,24563.34,24247.23,24479.84"
"20-Jan-16,24325.77,24325.77,23839.76,24062.04"
"21-Jan-16,24194.75,24351.83,23862,23962.21"
"22-Jan-16,24122.06,24472.88,24120.04,24435.66"
"25-Jan-16,24540.97,24650.57,24433.67,24485.95"
"27-Jan-16,24643.13,24645.7,24458.13,24492.39"
"28-Jan-16,24481.86,24587.2,24400.52,24469.57"
"29-Jan-16,24347.31,24911.9,24340.06,24870.69"
"01-Feb-16,24982.22,25002.32,24788.58,24824.83"
"02-Feb-16,24868.21,24928.75,24460.53,24539"
"03-Feb-16,24393.59,24409.26,24187.54,24223.32"
"04-Feb-16,24386.45,24514.01,24224.74,24338.43"
"05-Feb-16,24360.36,24672.9,24345.79,24616.97"
"08-Feb-16,24637.41,24698.95,24196.84,24287.42"
"09-Feb-16,24076.85,24111.19,23919.47,24020.98"
"10-Feb-16,23938.32,23938.32,23636.72,23758.9"
"11-Feb-16,23758.46,23758.46,22909.12,22951.83"
"12-Feb-16,23060.39,23161.15,22600.39,22986.12"
"15-Feb-16,23223.43,23622.64,23197.67,23554.12"
"16-Feb-16,23688.61,23692.08,23164.54,23191.97"
"17-Feb-16,23237.23,23434.91,22920.84,23381.87"
"18-Feb-16,23536.47,23735.35,23448.21,23649.22"
"19-Feb-16,23640.32,23774.48,23508.36,23709.15"
"22-Feb-16,23783.47,23855.04,23674.86,23788.79"
"23-Feb-16,23850.41,23851.51,23361.94,23410.18"
"24-Feb-16,23332.94,23338.89,23057.45,23088.93"
"25-Feb-16,23105.16,23142.96,22948.1,22976"
"26-Feb-16,23141.08,23227.91,23021.94,23154.3"
"29-Feb-16,23238.5,23343.22,22494.61,23002"
"01-Mar-16,23153.32,23821.49,23133.18,23779.35"
"02-Mar-16,24044.96,24280.42,24043.89,24242.98"
"03-Mar-16,24386.67,24640.51,24383.28,24606.99"
"04-Mar-16,24704.59,24719.05,24531.8,24646.48"
"08-Mar-16,24655.19,24793.62,24509.21,24659.23"
"09-Mar-16,24527.27,24820.76,24451.6,24793.96"
"10-Mar-16,24815.7,24817.48,24471.39,24623.34"
"11-Mar-16,24620.39,24817.8,24552.26,24717.99"
"14-Mar-16,24801.7,24960.51,24734.04,24804.28"
"15-Mar-16,24832.04,24840.77,24517.28,24551.17"
"16-Mar-16,24537.61,24706.85,24354.55,24682.48"
"17-Mar-16,24852.18,24948.3,24576.52,24677.37"
"18-Mar-16,24729.41,24986.94,24681.64,24952.74"
"21-Mar-16,25007.56,25327.45,24988.27,25285.37"
"22-Mar-16,25331.01,25381.33,25083.7,25330.49"
"23-Mar-16,25322.1,25367.81,25156.82,25337.56"
"28-Mar-16,25417.11,25432.94,24895.49,24966.4"
"29-Mar-16,24957.24,25079.35,24835.56,24900.46"
"30-Mar-16,25062.06,25358.84,25055.42,25338.58"
"31-Mar-16,25364.75,25479.62,25223.22,25341.86"
"01-Apr-16,25301.7,25354.94,25119.35,25269.64"
"04-Apr-16,25333.98,25424.15,25223.49,25399.65"
"05-Apr-16,25372.44,25372.44,24837.51,24883.59"
"06-Apr-16,24978.86,25000.65,24834.16,24900.63"
"07-Apr-16,24998.79,25013.13,24647.48,24685.42"
"08-Apr-16,24665.8,24736.03,24608.51,24673.84"
